Human-label	Text	Brill-tagged	Originalish-label
CONCEPTCOMPLETION	When will I stop believing in the Easter bunny? 	When/WRB will/MD I/PRP stop/VB believing/VBG in/IN the/DT Easter/NNP bunny/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who wrote The Bell Jar? 	Who/WP wrote/VBD The/DT Bell/NNP Jar/NNP ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Where is the center of the universe? 	Where/WRB is/VBZ the/DT center/NN of/IN the/DT universe/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What were you thinking? 	What/WP were/VBD you/PRP thinking/VBG ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who invented bell bottoms? 	Who/WP invented/VBD bell/NN bottoms/NNS ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	"Who put the ""Ram"" in Ram-a-lama-ding-dong? "	"Who/WP put/VBP the/DT \""/NNP Ram/NNP \""/NN in/IN Ram-a-lama-ding-dong/JJ ?/. "	VERIFICATION
CONCEPTCOMPLETION	Where have all the flowers gone? 	Where/WRB have/VBP all/PDT the/DT flowers/NNS gone/VBN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What do you burn apart from witches? 	What/WP do/VBP you/PRP burn/VB apart/RB from/IN witches/NNS ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is the velocity of the pumpkin after it leaves the man's hands? 	What/WP is/VBZ the/DT velocity/NN of/IN the/DT pumpkin/NN after/IN it/PRP leaves/VBZ the/DT man/NN '/POS s/PRP hands/VBZ ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	When will we start working in the horizontal direction? 	When/WRB will/MD we/PRP start/VB working/VBG in/IN the/DT horizontal/JJ direction/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Where will the pumpkin land? 	Where/WRB will/MD the/DT pumpkin/NN land/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who provided the money? 	Who/WP provided/VBD the/DT money/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is underlying idea on why this happened to them? 	What/WP is/VBZ underlying/VBG idea/NN on/IN why/WRB this/DT happened/VBD to/TO them/PRP ?/. 	CAUSALCONS
CONCEPTCOMPLETION	Who did this? 	Who/WP did/VBD this/DT ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What does this mean? 	What/WP does/VBZ this/DT mean/NN ?/. 	INTERPRETATION
CONCEPTCOMPLETION	Where can I find this? 	Where/WRB can/MD I/PRP find/VB this/DT ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	When did that happen? 	When/WRB did/VBD that/WDT happen/VB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is the part of the car that makes it move? 	What/WP is/VBZ the/DT part/NN of/IN the/DT car/NN that/WDT makes/VBZ it/PRP move/VB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who took the car? 	Who/WP took/VBD the/DT car/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Where should I go? 	Where/WRB should/MD I/PRP go/VB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	And the name of the person is what? 	And/CC the/DT name/NN of/IN the/DT person/NN is/VBZ what/WP ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	And this is regarding what? 	And/CC this/DT is/VBZ regarding/VBG what/WP ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Where is the buzzing sound coming from? 	Where/WRB is/VBZ the/DT buzzing/VBG sound/NN coming/VBG from/IN ?/. 	FEATURESPEC
CONCEPTCOMPLETION	Who invented the telephone? 	Who/WP invented/VBD the/DT telephone/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	When is the potential energy zero if I throw the ball up? 	When/WRB is/VBZ the/DT potential/JJ energy/NN zero/CD if/IN I/PRP throw/VBP the/DT ball/NN up/IN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What type of soil is found on Mars? 	What/WDT type/NN of/IN soil/NN is/VBZ found/VBN on/IN Mars/NNP ?/. 	EXAMPLE
CONCEPTCOMPLETION	When does the total internal reflection occur? 	When/WRB does/VBZ the/DT total/JJ internal/JJ reflection/NN occur/VB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who did it? 	Who/WP did/VBD it/PRP ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is the answer? 	What/WP is/VBZ the/DT answer/NN ?/. 	INTERPRETATION
CONCEPTCOMPLETION	What's the number? 	What/WP '/POS s/PRP the/DT number/NN ?/. 	QUANTIFICATION
CONCEPTCOMPLETION	What do you think the distance is in meters? 	What/WP do/VBP you/PRP think/VB the/DT distance/NN is/VBZ in/IN meters/NNS ?/. 	QUANTIFICATION
CONCEPTCOMPLETION	What's next? 	What/WP '/POS s/PRP next/JJ ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Where did this take place? 	Where/WRB did/VBD this/DT take/NN place/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who is responsible for doing that work? 	Who/WP is/VBZ responsible/JJ for/IN doing/VBG that/DT work/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is meant by quantification? 	What/WP is/VBZ meant/VBN by/IN quantification/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What other forces are there besides gravitational? 	What/WP other/JJ forces/NNS are/VBP there/RB besides/IN gravitational/JJ ?/. 	DEFINITION
CONCEPTCOMPLETION	What are some of the diseases that can be carried genetically? 	What/WP are/VBP some/DT of/IN the/DT diseases/NNS that/WDT can/MD be/VB carried/VBN genetically/RB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What went on when you met with Fred? 	What/WP went/VBD on/IN when/WRB you/PRP met/VBD with/IN Fred/NNP ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What happened as the ball fell to the ground? 	What/WP happened/VBD as/IN the/DT ball/NN fell/VBD to/TO the/DT ground/NN ?/. 	CAUSALCONS
CONCEPTCOMPLETION	What is happening? 	What/WP is/VBZ happening/VBG ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is your name? 	What/WP is/VBZ your/PRP$ name/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is your quest? 	What/WP is/VBZ your/PRP$ quest/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What are the molecules present in ambient air? 	What/WP are/VBP the/DT molecules/NNS present/JJ in/IN ambient/NN air/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What are the bird's habits? 	What/WP are/VBP the/DT bird/NN '/POS s/PRP habits/NNS ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What occurred after you told her you were leaving? 	What/WP occurred/VBD after/IN you/PRP told/VBD her/PRP$ you/PRP were/VBD leaving/VBG ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What happened to the refugees that weren't allowed to land in Australia? 	What/WP happened/VBD to/TO the/DT refugees/NNS that/DT weren/NN '/POS t/NN allowed/VBN to/TO land/VB in/IN Australia/NNP ?/. 	CAUSALCONS
CONCEPTCOMPLETION	What happened to the stock market when it reopened last Monday? 	What/WP happened/VBD to/TO the/DT stock/JJ market/NN when/WRB it/PRP reopened/VBD last/JJ Monday/NNP ?/. 	CAUSALCONS
CONCEPTCOMPLETION	When you leave me, what is likely to occur? 	When/WRB you/PRP leave/VBP me/PRP ,/, what/WP is/VBZ likely/JJ to/TO occur/VB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What gifts do I give to my girl friend to impress her? 	What/WP gifts/NNS do/VBP I/PRP give/VB to/TO my/PRP$ girl/NN friend/NN to/TO impress/VB her/PRP ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What can make this change? 	What/WP can/MD make/VB this/DT change/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What speed I rotate the surface grinder to get surface finish of 3 microns? 	What/WDT speed/NN I/PRP rotate/VB the/DT surface/NN grinder/NN to/TO get/VB surface/NN finish/NN of/IN 3/CD microns/NNS ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What do you know about this? 	What/WP do/VBP you/PRP know/VB about/IN this/DT ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What do you say if things go wrong? 	What/WP do/VBP you/PRP say/VB if/IN things/NNS go/VBP wrong/JJ ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who did this to you? 	Who/WP did/VBD this/DT to/TO you/PRP ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is the reason for this fight? 	What/WP is/VBZ the/DT reason/NN for/IN this/DT fight/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	When did you complete this assignment? 	When/WRB did/VBD you/PRP complete/JJ this/DT assignment/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Where did this dog come from? 	Where/WRB did/VBD this/DT dog/NN come/VB from/IN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who are the people responsible for WTC destruction? 	Who/WP are/VBP the/DT people/NNS responsible/JJ for/IN WTC/NNP destruction/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is a paper made up of? 	What/WP is/VBZ a/DT paper/NN made/VBN up/IN of/IN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What are the components of nuclear fission of U-235? 	What/WP are/VBP the/DT components/NNS of/IN nuclear/JJ fission/NN of/IN U-235/CD ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	When am I going to see a thinking computer? 	When/WRB am/VBP I/PRP going/VBG to/TO see/VB a/DT thinking/VBG computer/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Where does the universe end? 	Where/WRB does/VBZ the/DT universe/NN end/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is the use of a reboot and shut down button for a computer? 	What/WP is/VBZ the/DT use/NN of/IN a/DT reboot/NN and/CC shut/VBD down/JJ button/NN for/IN a/DT computer/NN ?/. 	INSTRUMENTAL
CONCEPTCOMPLETION	What kind of flower does cross-pollination of rose and lily produce? 	What/WDT kind/NN of/IN flower/NN does/VBZ cross-pollination/NN of/IN rose/VBD and/CC lily/NN produce/NN ?/. 	EXAMPLE
CONCEPTCOMPLETION	What are the forces acting on the pumpkin when it is at rest? 	What/WP are/VBP the/DT forces/NNS acting/VBG on/IN the/DT pumpkin/NN when/WRB it/PRP is/VBZ at/IN rest/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	When will I find that we are able to move on to the next question regarding how much time it took for the system to figure in which node to place the word? 	When/WRB will/MD I/PRP find/VB that/IN we/PRP are/VBP able/JJ to/TO move/VB on/IN to/TO the/DT next/JJ question/NN regarding/VBG how/WRB much/JJ time/NN it/PRP took/VBD for/IN the/DT system/NN to/TO figure/VB in/IN which/WDT node/NN to/TO place/VB the/DT word/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Where will the pumpkin land? 	Where/WRB will/MD the/DT pumpkin/NN land/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	On this project, who provided the money? 	On/IN this/DT project/NN ,/, who/WP provided/VBD the/DT money/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	The large population densities in North America can be found where exactly? 	The/DT large/JJ population/NN densities/NNS in/IN North/NNP America/NNP can/MD be/VB found/VBN where/WRB exactly/RB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Whose is the red car? 	Whose/WP$ is/VBZ the/DT red/JJ car/NN ?/. 	NONE
CONCEPTCOMPLETION	When is Halloween going to be this year? 	When/WRB is/VBZ Halloween/NNP going/VBG to/TO be/VB this/DT year/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What do we normally do for Halloween? 	What/WP do/VBP we/PRP normally/RB do/VBP for/IN Halloween/NNP ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who are you going to dress up as? 	Who/WP are/VBP you/PRP going/VBG to/TO dress/VB up/IN as/IN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Where are we going to go for a Halloween party? 	Where/WRB are/VBP we/PRP going/VBG to/TO go/VB for/IN a/DT Halloween/NNP party/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who is going to bob for the apples at the party? 	Who/WP is/VBZ going/VBG to/TO bob/VB for/IN the/DT apples/NNS at/IN the/DT party/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Whom did you give the answer to? 	Whom/WP did/VBD you/PRP give/VB the/DT answer/NN to/TO ?/. 	INTERPRETATION
CONCEPTCOMPLETION	What is on fire? 	What/WP is/VBZ on/IN fire/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who wrote the check? 	Who/WP wrote/VBD the/DT check/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	When are we going? 	When/WRB are/VBP we/PRP going/VBG ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Whom did you ask? 	Whom/WP did/VBD you/PRP ask/VB ?/. 	NONE
CONCEPTCOMPLETION	What is the airspeed velocity of an unladden swallow? 	What/WP is/VBZ the/DT airspeed/NN velocity/NN of/IN an/DT unladden/JJ swallow/NN ?/. 	ENABLEMENT
CONCEPTCOMPLETION	Who is the paradigm for the role of president? 	Who/WP is/VBZ the/DT paradigm/NN for/IN the/DT role/NN of/IN president/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What else can you give me besides the hamburger? 	What/WP else/RB can/MD you/PRP give/VB me/PRP besides/IN the/DT hamburger/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What would be a synonym for'or'? 	What/WP would/MD be/VB a/DT synonym/NN for/IN '/POS or/CC '/POS ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Which kind of turkey did you get? 	Which/WDT kind/NN of/IN turkey/NN did/VBD you/PRP get/VB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What year was Thanksgiving first celebrated? 	What/WDT year/NN was/VBD Thanksgiving/NNP first/RB celebrated/VBD ?/. 	DEFINITION
CONCEPTCOMPLETION	What smell fills the house on that day? 	What/WDT smell/NN fills/VBZ the/DT house/NN on/IN that/DT day/NN ?/. 	FEATURESPEC
CONCEPTCOMPLETION	What is the magic number that you are looking for? 	What/WP is/VBZ the/DT magic/JJ number/NN that/IN you/PRP are/VBP looking/VBG for/IN ?/. 	QUANTIFICATION
CONCEPTCOMPLETION	What would the answer be if the variable were 9? 	What/WP would/MD the/DT answer/NN be/VB if/IN the/DT variable/NN were/VBD 9/VBG ?/. 	INTERPRETATION
CONCEPTCOMPLETION	Where would it go? 	Where/WRB would/MD it/PRP go/VB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	If I let it go, where will it fall? 	If/IN I/PRP let/VBP it/PRP go/VB ,/, where/WRB will/MD it/PRP fall/VB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Where did you go? 	Where/WRB did/VBD you/PRP go/VB ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What is acupuncture used for? 	What/WP is/VBZ acupuncture/NN used/VBN for/IN ?/. 	INSTRUMENTAL
CONCEPTCOMPLETION	What time do I start to reach downtown at 5 pm. 	What/WDT time/NN do/VBP I/PRP start/VB to/TO reach/VB downtown/NN at/IN 5/NN pm/NN ./. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who reminds me to put in the Turkey in the morning? 	Who/WP reminds/VBZ me/PRP to/TO put/VB in/IN the/DT Turkey/NNP in/IN the/DT morning/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What did you expect to happen? 	What/WP did/VBD you/PRP expect/VB to/TO happen/VB ?/. 	CAUSALCONS
CONCEPTCOMPLETION	When should I start going to Gym, doctor? 	When/WRB should/MD I/PRP start/VB going/VBG to/TO Gym/NNP ,/, doctor/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	On what project am I supposed to work after this assignment? 	On/IN what/WDT project/NN am/VBP I/PRP supposed/VBN to/TO work/VB after/IN this/DT assignment/NN ?/. 	DEFINITION
CONCEPTCOMPLETION	What should I take to the dinner? 	What/WP should/MD I/PRP take/VB to/TO the/DT dinner/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What does dad use to shoot the turkey? 	What/WP does/VBZ dad/NN use/NN to/TO shoot/VB the/DT turkey/NN ?/. 	INSTRUMENTAL
CONCEPTCOMPLETION	What tool is good for digging ditches? 	What/WDT tool/NN is/VBZ good/JJ for/IN digging/VBG ditches/NNS ?/. 	DEFINITION
CONCEPTCOMPLETION	What special implements are helpful when ditch digging? 	What/WP special/JJ implements/NNS are/VBP helpful/JJ when/WRB ditch/NN digging/VBG ?/. 	ENABLEMENT
CONCEPTCOMPLETION	How did Pilgrims get to America? 	How/WRB did/VBD Pilgrims/NNPS get/VBP to/TO America/NNP ?/. 	INSTRUMENTAL
CONCEPTCOMPLETION	What can you provide me with that supports your claim regarding the use of chemical weapons? 	What/WP can/MD you/PRP provide/VB me/PRP with/IN that/DT supports/VBZ your/PRP$ claim/NN regarding/VBG the/DT use/NN of/IN chemical/NN weapons/NNS ?/. 	EXAMPLE
DEFINITION	What is the definition of supercalifragilisticexpeealidocious? 	What/WP is/VBZ the/DT definition/NN of/IN supercalifragilisticexpeealidocious/JJ ?/. 	DEFINITION
DEFINITION	How do you define cosmic? 	How/WRB do/VBP you/PRP define/VB cosmic/JJ ?/. 	INSTRUMENTAL
DEFINITION	What does apriori mean? 	What/WP does/VBZ apriori/RB mean/VB ?/. 	INTERPRETATION
DEFINITION	What is a control group? 	What/WP is/VBZ a/DT control/JJ group/NN ?/. 	DEFINITION
DEFINITION	"What does ""I adore you"" really mean? "	"What/WP does/VBZ \""/NN I/PRP adore/VBP you/PRP \""/VB really/RB mean/VB ?/. "	INTERPRETATION
DEFINITION	What is the meaning of life? 	What/WP is/VBZ the/DT meaning/NN of/IN life/NN ?/. 	DEFINITION
DEFINITION	"What does it really mean to be ""Full of it""? "	"What/WP does/VBZ it/PRP really/RB mean/VBP to/TO be/VB \""/JJ Full/JJ of/IN it/PRP \""/VBP ?/. "	INTERPRETATION
DEFINITION	"What does ""okaly-dokaly"" mean? "	"What/WP does/VBZ \""/NN okaly-dokaly/JJ \""/NN mean/NN ?/. "	INTERPRETATION
DEFINITION	"What is a ""Leftorium""? "	"What/WP is/VBZ a/DT \""/NNP Leftorium/NNP \""/NN ?/. "	VERIFICATION
DEFINITION	"What is ""the Schwartz""? "	"What/WP is/VBZ \""/VBG the/DT Schwartz/NNP \""/NN ?/. "	VERIFICATION
DEFINITION	What is acceleration? 	What/WP is/VBZ acceleration/NN ?/. 	DEFINITION
DEFINITION	"What does it mean to ""live it up""? "	"What/WP does/VBZ it/PRP mean/VB to/TO \""/VB live/VB it/PRP up/IN \""/NN ?/. "	INTERPRETATION
DEFINITION	Velocity, what is it? 	Velocity/NN ,/, what/WP is/VBZ it/PRP ?/. 	CONCEPTCOMPLETION
DEFINITION	Can you define horizontal? 	Can/MD you/PRP define/VB horizontal/JJ ?/. 	DEFINITION
DEFINITION	Virtual reality, can you tell me what that is? 	Virtual/JJ reality/NN ,/, can/MD you/PRP tell/VB me/PRP what/WP that/WDT is/VBZ ?/. 	CONCEPTCOMPLETION
DEFINITION	What could be the defenition of a projectile? 	What/WP could/MD be/VB the/DT defenition/NN of/IN a/DT projectile/NN ?/. 	CONCEPTCOMPLETION
DEFINITION	What does velocity mean? 	What/WP does/VBZ velocity/NN mean/NN ?/. 	INTERPRETATION
DEFINITION	What is an elephant? 	What/WP is/VBZ an/DT elephant/NN ?/. 	DEFINITION
DEFINITION	What is the definition of an elephant? 	What/WP is/VBZ the/DT definition/NN of/IN an/DT elephant/NN ?/. 	DEFINITION
DEFINITION	Will you tell me what an elephant is? 	Will/MD you/PRP tell/VB me/PRP what/WP an/DT elephant/NN is/VBZ ?/. 	VERIFICATION
DEFINITION	How do you define communication? 	How/WRB do/VBP you/PRP define/VB communication/NN ?/. 	INSTRUMENTAL
DEFINITION	What is the definition of velocity? 	What/WP is/VBZ the/DT definition/NN of/IN velocity/NN ?/. 	DEFINITION
DEFINITION	Can you define velocity? 	Can/MD you/PRP define/VB velocity/NN ?/. 	DEFINITION
DEFINITION	How would you characterize gravity? 	How/WRB would/MD you/PRP characterize/VB gravity/NN ?/. 	FEATURESPEC
DEFINITION	What would you consider to be the definition of a definition? 	What/WP would/MD you/PRP consider/VB to/TO be/VB the/DT definition/NN of/IN a/DT definition/NN ?/. 	DEFINITION
DEFINITION	Could you clarify the term introvert? 	Could/MD you/PRP clarify/VB the/DT term/NN introvert/NN ?/. 	INTERPRETATION
DEFINITION	What do you mean by Network architecture? 	What/WP do/VBP you/PRP mean/VB by/IN Network/NNP architecture/NN ?/. 	INTERPRETATION
DEFINITION	What exactly do you mean by this? 	What/WP exactly/RB do/VBP you/PRP mean/VB by/IN this/DT ?/. 	INTERPRETATION
DEFINITION	What is acceleration? 	What/WP is/VBZ acceleration/NN ?/. 	DEFINITION
DEFINITION	What is the definition of acceleration? 	What/WP is/VBZ the/DT definition/NN of/IN acceleration/NN ?/. 	DEFINITION
DEFINITION	What is a nuclear fission? 	What/WP is/VBZ a/DT nuclear/JJ fission/NN ?/. 	DEFINITION
DEFINITION	What is Gauss's theorem of electro-magnetism? 	What/WP is/VBZ Gauss/NNP '/POS s/PRP theorem/NN of/IN electro-magnetism/JJ ?/. 	DEFINITION
DEFINITION	What is a definition? 	What/WP is/VBZ a/DT definition/NN ?/. 	DEFINITION
DEFINITION	What is distance? 	What/WP is/VBZ distance/NN ?/. 	QUANTIFICATION
DEFINITION	Pipe dreams what are they? 	Pipe/NNP dreams/NNS what/WP are/VBP they/PRP ?/. 	CONCEPTCOMPLETION
DEFINITION	How would you describe a factorial design? 	How/WRB would/MD you/PRP describe/VB a/DT factorial/JJ design/NN ?/. 	FEATURESPEC
DEFINITION	A factorial design would be described as what? 	A/DT factorial/JJ design/NN would/MD be/VB described/VBN as/IN what/WP ?/. 	INSTRUMENTAL
DEFINITION	How about the meaning of goldfish? 	How/WRB about/IN the/DT meaning/NN of/IN goldfish/NN ?/. 	DEFINITION
DEFINITION	What can you find under goldfish in an encyclopedia or dictionary? 	What/WP can/MD you/PRP find/VB under/IN goldfish/NN in/IN an/DT encyclopedia/NN or/CC dictionary/NN ?/. 	JUDGMENTAL
DEFINITION	For example, how would you describe goldfish? 	For/IN example/NN ,/, how/WRB would/MD you/PRP describe/VB goldfish/NN ?/. 	FEATURESPEC
DEFINITION	What does a cornucopia mean? 	What/WP does/VBZ a/DT cornucopia/NN mean/NN ?/. 	INTERPRETATION
DEFINITION	What is a holiday? 	What/WP is/VBZ a/DT holiday/NN ?/. 	DEFINITION
DEFINITION	What does thankfulness mean? 	What/WP does/VBZ thankfulness/NN mean/NN ?/. 	INTERPRETATION
DEFINITION	What is Plymouth Rock? 	What/WP is/VBZ Plymouth/NNP Rock/NNP ?/. 	DEFINITION
DEFINITION	What is a duck? 	What/WP is/VBZ a/DT duck/NN ?/. 	DEFINITION
DEFINITION	How would you define a duck? 	How/WRB would/MD you/PRP define/VB a/DT duck/NN ?/. 	INSTRUMENTAL
DEFINITION	What's a duck? 	What/WP '/POS s/PRP a/DT duck/NN ?/. 	CONCEPTCOMPLETION
DEFINITION	What does a cross represent? 	What/WP does/VBZ a/DT cross/NN represent/VB ?/. 	DEFINITION
DEFINITION	Describe the newt. 	Describe/VB the/DT newt/NN ./. 	FEATURESPEC
DISJUNCTION	Is that dress blue or black? 	Is/VBZ that/DT dress/NN blue/JJ or/CC black/JJ ?/. 	DISJUNCTION
DISJUNCTION	Will the stock market go up or down over the next few weeks? 	Will/MD the/DT stock/JJ market/NN go/VB up/IN or/CC down/RB over/IN the/DT next/JJ few/JJ weeks/NNS ?/. 	DISJUNCTION
DISJUNCTION	Should I spend the night with Lindsay, Katie, or Kristen? 	Should/MD I/PRP spend/VB the/DT night/NN with/IN Lindsay/NNP ,/, Katie/NNP ,/, or/CC Kristen/NNP ?/. 	JUDGMENTAL
DISJUNCTION	Do you want to listen to Mark Knopfler or Elvis Costello? 	Do/VBP you/PRP want/VB to/TO listen/VB to/TO Mark/NNP Knopfler/NNP or/CC Elvis/NNP Costello/NNP ?/. 	DISJUNCTION
DISJUNCTION	Do cats or dogs make better pets? 	Do/VBP cats/NNS or/CC dogs/NNS make/VBP better/JJR pets/NNS ?/. 	DISJUNCTION
DISJUNCTION	Is it better to be a Priest and give up sex or a Rabbi and give up pork? 	Is/VBZ it/PRP better/JJR to/TO be/VB a/DT Priest/NNP and/CC give/VB up/IN sex/NN or/CC a/DT Rabbi/NNP and/CC give/VB up/IN pork/NN ?/. 	VERIFICATION
DISJUNCTION	Was Bin Laden the money behind the terrorist act, the brains, or both? 	Was/VBD Bin/NNP Laden/NNP the/DT money/NN behind/IN the/DT terrorist/JJ act/NN ,/, the/DT brains/NNS ,/, or/CC both/DT ?/. 	DISJUNCTION
DISJUNCTION	Is it better to get Bin Laden dead or alive? 	Is/VBZ it/PRP better/JJR to/TO get/VB Bin/NNP Laden/NNP dead/JJ or/CC alive/JJ ?/. 	DISJUNCTION
DISJUNCTION	Are we going to find the velocity of the horizontal or the vertical component? 	Are/VBP we/PRP going/VBG to/TO find/VB the/DT velocity/NN of/IN the/DT horizontal/JJ or/CC the/DT vertical/JJ component/NN ?/. 	DISJUNCTION
DISJUNCTION	Are we looking at speed or velocity in this instance? 	Are/VBP we/PRP looking/VBG at/IN speed/NN or/CC velocity/NN in/IN this/DT instance/NN ?/. 	DISJUNCTION
DISJUNCTION	Which is it, up or down? 	Which/WDT is/VBZ it/PRP ,/, up/IN or/CC down/RB ?/. 	CONCEPTCOMPLETION
DISJUNCTION	Is it black or red? 	Is/VBZ it/PRP black/JJ or/CC red/JJ ?/. 	DISJUNCTION
DISJUNCTION	Is it likely to be horizontal or vertical? 	Is/VBZ it/PRP likely/JJ to/TO be/VB horizontal/JJ or/CC vertical/JJ ?/. 	DISJUNCTION
DISJUNCTION	Can you make out the difference between their and there? 	Can/MD you/PRP make/VB out/IN the/DT difference/NN between/IN their/PRP$ and/CC there/RB ?/. 	COMPARISON
DISJUNCTION	Am I here or am I there? 	Am/NNP I/PRP here/RB or/CC am/VBP I/PRP there/RB ?/. 	DISJUNCTION
DISJUNCTION	Is it true or not? 	Is/VBZ it/PRP true/JJ or/CC not/RB ?/. 	DISJUNCTION
DISJUNCTION	The man or the woman? 	The/DT man/NN or/CC the/DT woman/NN ?/. 	DISJUNCTION
DISJUNCTION	Do I ask here or do I ask there? 	Do/VBP I/PRP ask/VB here/RB or/CC do/VBP I/PRP ask/VB there/RB ?/. 	DISJUNCTION
DISJUNCTION	Should I tell you or should I tell him? 	Should/MD I/PRP tell/VB you/PRP or/CC should/MD I/PRP tell/VB him/PRP ?/. 	JUDGMENTAL
DISJUNCTION	Will X or Y wins the Match? 	Will/MD X/NN or/CC Y/NNP wins/VBZ the/DT Match/NNP ?/. 	DISJUNCTION
DISJUNCTION	Did he live or die? 	Did/VBD he/PRP live/VB or/CC die/VB ?/. 	DISJUNCTION
DISJUNCTION	Are you good at writing or reading? 	Are/VBP you/PRP good/JJ at/IN writing/VBG or/CC reading/NN ?/. 	DISJUNCTION
